order_id,products
1833137,2825 8509 15063 29341 32857 37897 41950
660742,26369 28156 30305 44142
1751428,3798 12341 13176 14966 19691 30450 38928 43352
1514534,25890 35948 35989 36126 43154
657743,329 4429 4813 5499 12456 13176 14778 20995 22993 38453 44955 45123 46906 49075
2720351,12341 15541 19660 20738 31985 40969 48183
2938882,2825 16185 21019 26940 30707 44819
3331154,2822 21137 22825 39928 40001 43713 44426 47042
520492,9337
1109659,6318 15969 21706 24852 30999 35819 36685
1013886,2180 21689 32854 37725 41651 44455 49637
2003307,13176 27295 36127 39958
311314,13012 35221 44025 48025
1519670,23375 24024 35108
1178017,12924 28386 31231
387334,46969 47672
1204922,5848
228836,2295 3481 4605 4796 5024 7021 7054 8518 9076 13304 13517 14647 17419 18918 21616 21903 24852 27451 28849 30305 30406 31372 33407 33443 34358 36953 37518 37524 40604 41544 47626
1849167,6336 8174 12916 15995 18382 22281 38310 47441
1234896,3480 10749 22712 27243 35042 36011 48942
1396686,500
1867,215 2658 5451 6568 9421 14612 14992 15470 17619 22317 27307 27363 31717 31958 36926 44166
1330054,24964 30169 34969 40706
1756531,3382 8277 13176 16083 17419 24964 26128 27086 34243 43154 44632
655973,13176 26606 42300
2111545,14233
1749918,3856 8153 8169 12011 17899 20919 23106 33357 36884
248903,10246 23165 31717 41950 45007 47734
1711108,17758 31215 34993 36189
3117927,12440 14992 16797 21616 22883 25146 26790 26915 27344 27966 29898 31343 45570 47626
682479,1215 7781 13176 21137
2590055,9648 10006 13198 15592 22089 24221 24964 27104 28849 30967 39877 49383
2565608,11365
2475936,17693 46562
18748,1057 2664 4138 10848 13166 15934 19611 23848 25718 27380 39055 46199 47209
3333892,8277 10768 13176 13646 17758 24631 26915 27966 39099 39275 40198 43122
1621591,3952 8277 13176 16797 21903 23375 24964 25753 27086 27750 32655 36011 47209
1176019,4920 8670 21846 44632 47672
2273703,771 6852 20919 32734
470193,5450 5785 6210 10251 11452 14553 23622 34668 42244 44632
1059566,8670 20721 29935 30057 39321 39335 42431 44072
1712631,4957 14992 17794 19348 19382 21053 21903 24852 27307 27966 32052 40571 43295 43654 48697
2158954,1138 17862
847155,17630
1559511,8277 13176 18176 21137 27966 39966 41220 44632 47209
128924,5077 12392 13176 14651 18027 19660 21903 28204 38190 41588 41658 44359 46979 48364
595646,21903 27156 30391 47766 49175
1000218,18434 23986 24964 38674 47209 48679
1002993,4792 5438 11034 24269 36970
2138225,24489
1186981,23032 30391 35898 41950 43262 44359
145355,20186 31717 33569 43712
897480,2326 3599 3952 8174 10998 12341 12456 20788 21137 21461 21903 22035 24964 26790 27156 27966 31404 31730 33636 33953 37067 37524 41836 42356
245517,260 2015 4562 5184 19831 24852 30021 32160 36186 43961
3157700,36472 46061
2323277,7344 11440 11710 13958 15290 16168 20082 21616 21938 27336 27966 30169 35547 39619 43044 44765 45066 46990 47209 47912 49232
3238311,12218 21333 28509 44799 45037
2878031,17794 32277 37646 42625
756922,5022 30489 32303 38739
3117268,30233
1086178,196 3298 6184 13176 42265
3394997,5450 8277 13176 46969
2206565,828 11535 11628 21051 21461 23543 43194
1587157,39275
2354729,4799 6343 7715 8021 10467 10699 12872 12916 17652 23909 48099
2171624,21137
483433,4391 12099 12576 24499 30353 35126 46650 48600
1808603,3583 7054 8021 17795 19101 21137 21903 24852 28289 30489 34124 34969 35951 40706 44910 46667 49683
2045453,4942 5818 7559 8193 12980 13198 13740 14633 16797 17794 20114 20327 20574 26209 27156 30252 30489 34358 36322 37646 38313 38689 47658 47734 48230 48775
327710,13176 38768
1984500,4591 18125
2720370,17859 32677 38347 41131
674625,18523 25588
2202953,8088 30944 41212 42585 48123
362899,4472 6244 27344 48205
1320414,2450 5212 8277 9595 11520 12144 12395 13176 16797 17948 18027 19611 20995 21038 21405 22825 23081 26949 35951 37022 38456 39561 43961 44948 49478
1420546,10114 17915 19820 22142 23835 27293
585255,6184 15541 32478 38440 38928 39408
167589,1939 4305 4339 5240 9366 10108 10305 16521 21616 23219 23375 23541 24852 25340 25659 26666 31805 35336 38988 39275 42585 44910 45066 47626 47766 49683
158761,1160 49273
659712,196 14032 21769 46149
2712127,1891 2966 2985 5077 8518 13176 17122 24964 26940 31506 35503 37825 38730 40229 45364 47616
45527,6292 11250 15349
3406109,13245 16465 32650 33198
307223,4472 24852 34466 45066
654624,17615 17769 22071 35378 36664 47141
1586972,13914 26348 41400
2582902,8912 9515 9595 12250 13176 14491 19677 22210 26790 28849 32647 38453 44643 46807
1927300,28371 32455 39461
2402975,5194 8329 30661 49614
1240896,1919 18880 19478 23848 25890 26209 31717 40229
2994769,4924 14623 20561 24221 27330 41602
568331,4274 8174 13176 25471 25533 26756 32177 47144 48364
1535289,429 790 32689
673679,13828 28281 29373 33950 44325
247068,17794 19660 28204 47626
2272399,23719
2197965,24024 24852 42719
810597,961 8174 9337 10492 14742 17313 18891 21137 21903 26369 27845 27966 30016 34975 38266 41149 42625 44056 44283 44514 45007 45948 47626
2543639,11452 12276 22739 27553 27845 28137 30388 32691 32734 39275 40002 43961
94588,10912 13176 16797 23516 26604 32429 36127 39928 40706 43352 44987 46979
2733798,15613 19508
746907,6656 14127 14947 18594 19894 27086 27344 29607 35163 36735 40268 40310
622720,5077 24852 35921 38200 39108
1817020,13176 45948
413050,6187 7781 8214 10478 20919 27771 28448 28931 31981 35851 43704
1080999,8242 12115 12516 31992 33388 39741 42697 45442 46041 47992
2941011,5488 7255 8193 14992 21938 23909 24235 24852 27104 29675 32833 39408 39462 48364 49090 49381
1405827,21903 37687 39001
2784583,421 16953 36929 43295 45007
3027422,5161 9387 21498 24852 25424 30756 39275 40198 42265 44422 46138 46886 46906 48130
3287493,8484 24186
2987490,5114 6193 12260 17316 24852 33548 42598 43875
154272,5876 8174 15613 17487 25965 26209 29616
1514575,10163 12916 14780 17979 28782 32303
3380622,26113 26882
196711,8277 12576 26620 27845 33443 48559
646547,17419 21903 26914 39954
3417574,4724 7147 8048 32689 33000
2653276,516 34960
792311,9020 15606 17652 21709 23165 39374 40708 44632 46720 46979
71853,24184 34128
156156,38185 39275 39276 45313
337079,2452 2954 5918 7781 9595 10749 21316 24799 30391 34144 39108 42110 42495 42848 45866 46575
1511003,8187 20463 26497 31683 35752
459148,723 24156 45735 47702
2557582,22802
2782598,23165
2199650,11513 19660 31915 36694
3003359,663 6182 21137 47209
2675418,6341 15649 17600 21903 21938 23375 24184 26283 27156 28289 30776 40604 41290 41338 41844 43772 47977
2707771,2452 8424 9505 14898 17949 20574 20899 21334 23452 24535 24838 25890 27086 28849 28985 30776 31371 35973 40706 47766
285235,24838
3060593,4605 8518 12075 24964 47209 47766
1956723,196 6729 11759 13535 21573 21769 26318 35561 37215 39871 40688
2496963,12341 24184 26172 29553 30597 32480 44142 48205
494224,1875 2054 10673 24852 27086 33065 35079 42183 42460
863621,2516 6137 12087 15473 23734 23909 29035 30731 30958 47890 48031
172751,3873 20985 24852
1342325,3114 14218 14233 16953 17545 19863 27045 28439 28993
1762305,2825 8007 16759 34969 35363 36695
2034467,18465 21616 25025 43616
652603,9561
1970196,1529 2295 5618 16958 17637 29487 38400 43205 47626
3126333,13176 13605 13984 25340 25640 26431 31557 33055 38834 39984 44293 45977
2416718,5115 18985 23044 27845
1755262,4605 14077 26283 35921 42736
1820089,5025 24035 29334 33352
2129813,40377 45948 47766
363390,15290 16797 21903 24489 24838 26128 32429 34356 36724 38281 39275 44882 47766 48679
522725,260 2091 3957 9366 18232 26242 26362 27104 27325 30391 30489 37687 38650 39216 42265 42719 46676 48775 49075
617740,19660 20738 21616 29447 30599
2777137,1463 12785 20955 35682 37052 42834 43352
28089,23645 24852 28432 38200
594879,20370 33284 39921 46522 47083
1214824,2732 5194 20119 21709 26620 38250 39509 45747
2886942,651 5077 8076 11440 11520 11790 18288 21137 26488 36522 36724 37220 37646 46979 47672
1532776,13779 16759 21616 28985 47209
3116208,10467 17794 22935 31553 45007
2391069,8048 8571 12341
1807823,25368
2320408,26209 41220
1702723,21137
767133,26405 38928
1696931,9387 38928
2220571,5161 5646 8835 12467 14462 16589 18027 19611 20120 20791 22003 24852 25424 26209 27544 35221 42557 45822 48866
3419419,8424 22502 26842 27966 39275 45066
2413144,2966 3957 5194 5322 6740 7413 11543 14778 16262 21137 21616 26790 29344 33232 37646 38562 39534 39732 41140 43889 44560 45249
978668,24852
2908780,21903 37067
2756982,5322 13176 31766 35951 46979
3399278,3020 4274 4357 4753 7898 9178 10991 12932 14074 18620 20995 22528 24860 27599 30814 33575 35951 37067 37080 46531 47209 47888 48881
2761520,43662 47912
190327,20899 31100 43643
539792,9387 16953 23909 46674
3215477,10644 17360
1378402,9411 12916 16518 18523 20864 22655 25952 26372 34312 36076 40925
1877296,605 2350 7693 7882 8277 10607 12792 13873 14408 14892 16339 17304 17555 29565 33065 33614 35419 36316 39059 41391 42972 43831 48310
12894,27288 45541
2232706,1313 11827 29487
1744147,2966 8174 13470 13629 20632 27104 27695 31717 35883 41259 41950 47766
975742,43961
2713901,2596 24059 26209
2778626,5077 19057 24852 25146 42265
433382,648 4647 7166 10580 14563 16185 21372 23909 24184 25230 27841 32605 40198 40592
2510282,4853 8479 9373 14477 22935 24964 27521 31553 36389 39475 40775 41220
1720568,19660 23835
787109,6969 18811 21333 24852 33772
1320246,1463 10761 45371
3141634,31506 49175
1695877,2770 10025 33129 39561 42342
2734840,22825 35628 37646
1751216,3798 9076 13575 16797 17122 27839 39657 41400 43352 46149 46562
2544163,11146 25341 28016 32638 46402
1435891,26165 39097 47209
124863,1729 13176 16797 18359 21288 32691 35561 38928 39275 39954
2671363,2154 3896 5020 8539 14449 15290 19436 21137 22035 26165 27344 29285 36695 38777 39236 39370
1978303,2876 6669 6948 12872 18465 24852 47209
2922112,27845 28985 34126 44912
722874,2180 13733 21938 31506 38293 45594 47626
3085944,311 3682 4288 7344 8859 12206 14332 18567 24499 34335 39877 47766 49095
3337503,1529 4920 5876 13292 18465 23139 46720 47766
703102,8518 23919 28537 43014
999749,4066 5231 14021 26769
1779274,27325
2383083,1516 36316 43406 44632
1184756,5991 18479 22247 48204
2091299,1158 11520 21903 22935 24003 24852 43192 45104 45639 47626
1429954,6740 19348 23614 27662 33548 38456 42598 46817 48205 48588
2087887,5684 6187 8479 12395 13176 14633 18027 25753 34448 37276 37496 44739 49005 49111 49192
1952332,6348 9666 22825 32360 36983 39180 39928 42342 47630 49235
440327,40396
1306105,8021 20082 24852 30489 31411 34969 37524 37594 38288 38383 38890 39005 40604
1231971,14780 17979
1590791,28204 30391 41787 46667
2930443,1112 18465 24852 43445
2168746,2026 4505 18610 26689 32156 32477 33827 49235
1049497,6218 11404 18818 24100 39242
839235,45066
3100742,3857 4920 41787
2932186,3550 5769 12456 12980 13176 17461 18811 19731 21903 22035 24964 27156 30391 33497 33754 33787 35939 39561 40706 42110 42265 42383 42828 49175
1307516,4605 10473 11740 14159 19145 21938 24852 28204 42804 44042
634382,8277 9839 11520 14267 16185 17949 21137 24841 37119 38689
2520002,5120 28289 31433 34969 44269
2691893,44142
396022,4732 15924 46881 49615
449024,5373 46802
2786027,7179 16548 19894 31635 37141 40199
2121983,4605 4920 5578 5876 8993 13176 18234 19678 21903 32177 34969 35108 36028 37065 39462 40039 46654 47626 48744
3151531,2038 3990 32020 49007
2019571,14992 23785 25405 42585 48204
2944025,14715 22802 33000
2751891,8475 30169
955083,2242 13176 15241 29877 38159
598392,5262 18531 39276
2696556,22113 25931 26100 27845 36695 39877 41665 43961 45633 46584 47209
560520,11492 25623 46226
3214130,20824 27544 31709 37606 39031
2794027,31774
31731,15872 22825 26648 28985 41220 44142
1752988,15386 16145 21150 22880 31717 36646 47209
1566333,7205 35815 43913 48716
520476,5436 12508 13544 14913 23182 27683 28306 30353 31717 38050 43933 47977
1771272,16647 29503 37982 42240 45787
665277,4724 13634 16797 21292 30214 39275 43352
2858670,15057 27985 30778
1980392,1025 6046 12703 13984 46667
1786553,4920 15899 15995 17691 17794 20119 23165 24852 31717 33647 34050 44359 46346 47734
3364222,1640 2017 15114 17151 34940 45739 46107
659766,248 12023 16521 17568 22959 33754
3400286,11365
2143641,2314 3085 4421 9210 9515 12206 12638 13198 14633 16823 17795 17949 21137 21405 21903 24852 26497 26604 26723 27086 27845 29987 31477 32433 33465 34126 37264 38273 39561 42701 43352 44204 47626 49683
2075741,781 5876 7781 17600 18465 21903 22825 22935 23765 27104 27695 32465 34969 38689 43122 44268 47209
1141938,9177 14651 16145 22474 24184 34448 36809
1138365,32691 40002
137252,116 11759 38883
558089,23457
737036,4462 7485 22819 24184 24852 30169 45066 46979
2529258,8953 13176 15541 20776 22046 30450
3117887,4288 13143 18418 20878 21847 30290
2961628,44799
562214,6274 7969 13263 14870 17545 20114 28842 35042 37131 37766 44359 47357 48746
2719134,37029 46709
744848,4132 4781 5025 6348 7004 14536 17858 18599 20824 27885 33206 44765 45656 49505
1655482,5422 8016 10939 14992 18949 30873
1354944,8174 37067 40723 40852
828403,21903 27344 44632
1080463,5884 9076 10613 11777 13525 16797 18805 24852 26040 27335 40310 40354 42117 43295 45748 47990
3119170,15399 35223 45123
73051,11945 18761 23354 26200
710208,8021 17600 24184 24810 27336 29987 30391 43961
2917784,2086 6491 9270 21019 23734 24852 31663 42244 43961 45788 47626
2561997,1944 32403
77370,2425 14651 24168 29223 40310
1402024,5276 6137 19647 28647 30752 33692 37625
973986,2422 5460 6448 9454 12916 13870 14168 21868 43772 44375 48205
687736,6201 8075 14063 15924 20842 27247 40228 42078 46041
2612274,22035 22963 23029 23383 33569 34720 49585
1947213,18908 36144
422325,21572 33395 36796
135856,2556 10890 17008 18104 18254 23834 26665 27510 28061 29695 31372 38495 41306 43732 45064 46228 48440
2913281,24535 27845
3203682,3884 4762 5120 10765 17948 21006 21137 21405 24489 29658 33733 42824 49497
157345,25466 26209 33705 38739
2228087,24852 27086 37646 38456
1977052,162 2452 15345 27845 28985 34262 35939 36438 37733 41079 42736 42828 45123
1377484,5652 24964 30850 49610
1359703,5068 20518
178660,18027 27531 35042 43209 44097
2246939,13535 26683 41007
3350033,14901 22640 44422
797099,5077 11046 13176 27999 32153 33884 37107
3165891,13424 14414 40939
1448303,26604 32570 33754 35221
1197794,30450
992736,25043
3052486,5077 23341 24852 35122 47479
968686,5876 17794 22935 26165 41950 44359
2096363,9020 35845 37107 40802
3346983,27844 40403 43041
1004868,9047 13176 17482 32710 38067 38383
913800,1443 14966 16083 16589 19311 22963 24852 25753 27845 28769 29898 30391 33337 43768 43961 44910
2686148,16797 17949 24489 27966 34584
2346417,8087
341635,3339 6135 7503 7649 9390 18441 28849 28934 31040 33041 34034 40545 42736 48190
1148496,429 5097 6295 11755 13304 22000 25608 31589 43772 49060
1717384,260 5624 8430 10565 19691 21408 31441 38371 39928 44683
44877,23662
704339,28593 33731 38557 40229 45957
672853,18963 21463 34190 37359 41605
927131,1062 19173 20463 32655 46842
782851,179 4210 4920 5393 7388 9172 13198 13517 14852 17719 21137 21903 22035 22170 23044 23879 24160 24561 27344 27744 27966 28476 29112 34243 35383 37220 38274 38533 42701 42736 43713 44310 45937 46979 47209 47672 48745
725367,25890 31651
439557,29615 30696 32519 44167
1590934,18232 24852
2439416,12302 24852 32553 33548 35982 38241 47977
249214,695 4210 5271 8475 10261 10957 13064 13740 17096 18337 19348 22754 23341 23734 24427 24685 24852 25830 30584 32691 33330 34362 34886 37654 38775 40002 44098 44292 44566 44987 49408
1570668,10246 21616 22993 32864
1948645,1408 5212 7781 9424 10895 13176 13629 17461 18465 20118 21137 24830 24841 27344 28204 29594 32360 33731 36315 38439 40078 41319 45445 46979 47626 49075
1835164,4920 5883 8174 8277 10602 11520 16882 17027 18441 21009 21137 21616 22935 24838 27966 28849 36082 39275 41593 43262 43768 44560 44628 47537 49192
636246,10490 10851 13176 15719 26557 30391 33016 38420 41148 44327
174298,27554 45673
1135549,1757 8230 10017 14161 18465 21295 21376 25447 27336 31461 31506 34217 38274 40706 45613 47626 47766 49451
2704410,2450 11941 22035 22963 26047 27966 47209
1256653,4297 6740 10082 10749 10840 13176 14486 14491 19173 19821 21903 22210 23060 30391 41290 42654 47990
3224685,1716 11210 14028 17316 23293 25985 34716 49381
2415485,196 40939
924683,16797 23729 26790 34969 44561 45066 49305
1257759,28851
1224182,9431 21292
1706213,1700 3661 4942 5456 5785 7781 8193 9839 10017 10125 11286 11520 14852 15290 17630 18656 21938 22474 23265 23554 24852 26209 27104 27509 28373 29691 29871 31343 31717 33846 33884 34448 34969 37478 37646 40396 40961 43961 45066 45535 46260 46720 47610 47766 47890 48058
688305,16797 19048 37766
975279,10301 10305 21463 24852 28050 28204 42633
902586,2966 5373 14678 15937 17872 21334 21405 21903 24830 24852 28601 29675 37011 42768
2679302,17191 21910 26620 31334 44632 47156
438369,329 5134 8174 9444 13829 14084 15892 21137 21543 21903 24160 25138 26790 27966 30489 34448 36695 38249 39678 41909 42265 42753 42828
2545027,6790 21314 26221 26995 29373 30379 35123 40332
208852,10053 11679 22999 26252 28046
1148180,8246 13733 16696 28842 29487 37065 37982 40354 43563 48697
2487802,2038 25160
1140219,28842 34817 42625 43799 49082
902227,128 432 13176 22721 45104
605898,196 2433 13176 26115
1044099,7733 31487
2006975,36557
718417,4577 4798 21281 23621 24852 27163 29429 38714 40787 49611
291860,21903 33147 39001 43637
1449427,7963 24852
3263705,5750 10749 22963 24525 29307 30305 36070 45007
27357,6948 7054 12206 13176 23236 40706 43014
2738599,34049 37687 45123 47144
529453,3962 11440 16254 18441 25753 28226 28342 28593 30639 33043 33407 41793 44625
2455509,8518 24830 26723 28289 47766
2176765,14872 19678 33647 43086 49383
1694532,4920 11182 12953 14233 17123 26949 32230 41588 47388 47998
1808876,8953 10258 12341 14256 21903 38200 39275 48697
77060,4210 19348 27086 27730 43858
3218868,3798 13176 32211 38928
3412576,2051 3464 5077 7821 13176 26576 26634 28597 35163 42768 48025
2601342,28204
723168,7715 21145 33160
1260293,5959 12409 20345
2601914,4006 15924 36691 38391
2498763,18889 24838 36606
824347,2763 24024 25146 27044 32665 45066
1952402,2086 2154 4302 5646 7781 10025 13176 17789 21137 23375 24830 24841 27966 30561 32734 38274 41177
676068,23601 23909 24852 34234
523478,4799 4824 4920 5212 5479 5820 11140 11440 16797 17600 30489 31371 32978 39180 40706 41319 42265 43352
377602,13176 21903 27845 29594 31378 46584 48697
2710286,210 18465 27966 37646 48110
2129881,1463 36011
333248,17341 27344 27801 40709
1514037,19707
1705770,343 9243 11256 12845 17328 21019 24799 24852 39945 40310 48527
3119894,19370 27729 31066 35939 38827 42091 47209
3397191,2966 7173 18362 24489 24838
1337456,21927
839920,3039 15820 29309 31672 35413 35546 47946 49144
676998,13176 27966 47209 47626
1668448,1729
3137320,19002 26790 30459 34197 39578
2163579,18709 30428 32650 32699 42240 49615
608077,5258
1751904,13263 21137 29398 43324
1447440,2237 2450 5194 7781 9444 10603 11020 13629 13819 20754 21137 24852 25890 29473 30700 32139 35628 38387 42460 42828 45066
1980304,3765
2313563,9047 13176 18891 25648 27086 27231 28666 29499 33000 35221 35734 36313 37355 37359 38033 39924 42300 42421 46709 47547 47623 48551 48637
621151,196 13575 22802 43154
139986,4605 5618 7413 8424 14739 23219 30122 36149 37053 43686 46979
1558794,2086 5450 5876 13251 16759 23288 27966 46667
481407,4210 18523 22124 27086
1534885,518 8006 13277 13842 14154 14999 21553 22468 24631 31099 31778 33415 38444 42865 49534
1347472,13032 13176 20670 34601 39814 39863
1737824,3207 35221 44632
2465758,6347 19057 20995 24082 37067 38689 43961
1143899,9901 17872 26604 37940 39275 45066 46023 47409 49306
951069,19508 22035
1724444,6104 13829 18531 18656 22922 22935 26940 27104 27521 32850 38558
3189605,4658 4920 5450 5451 7781 12206 13984 17033 20082 21376 22825 23801 24852 28204 36695 45007 46676
892216,2664 5456 9883 15392 16797 18531 19478 28199 30148 35132 38248 38274 38622 39275
196402,27156 31912
2184920,10369 28476 42265 46667 47766
1702462,21903 27522 27966 36011 37646 45007 46979
1205009,21903
2122619,3397 3855 8277 13176 23339 26209 28199 35939 41259 47766
1628663,651 2326 6873 47766
1640247,7731 12341 17924 21903
2615875,15860 22825 35312
2937862,17877 27850 28448
2401520,8192 12962 13870 18418 18618 20869 26384 32691 35361 35776 40996 44761 46906
2938199,17948 21903 24489 26604 27521 32537 34969 46802 47209 49383
1691781,12916 19972 20670 38768 42265 46149
1359614,15672 16714 19828 40939 41406
139568,13176 15905 31387 34502 41787
2858963,4920 8424 10246 17794 20114 21903 26209 26604 28601 28985 46667 47626 49383 49683
247246,20431 24852 33768 44949 49131
1655368,12312 13176 18626 30233 46505
893075,17994 41539 46088
1408367,1080 6750 21101 23192
2820465,940 34551 47348
3190954,7126 9353 9387 9477 11215 18254 24664 24852 32433 34466 39485 43638 44570 45762 47626 48199 49355
1429725,2180 4920 5194 5883 6475 10490 12916 13517 14678 14917 21137 22035 23375 24852 27845 27966 33037 33731 37825 40078 42701 43122 43504 43713
1300435,6193 13844 14727 18439 19820 28577 33065 34358 38444 48104
2996131,781 9689 11520 18370 21903 30353 35176 42900 45007
514352,1520 4966 14996 25553 33984 38890 41874 43564 45116 46667
540803,432 2966 5077 9366 10305 13176 18531 20920 34126 43504 44632 45866 46979 47209 47601 47626 48679
1157453,3298 33279 38928
3415967,8424 19057 31040 35968 39877 49075 49610
3350281,1671 2725 5711 5819 17650 19604 19981 20261 23909 24029 24852 25170 33549 34934 37965 38371 40648
2948563,10521 19202 21992 27358 27985 31231 42731
1400804,196 3265 35561
1180306,16797 21292 21903 39275
2178049,8048 12341 13176 16797 20518
2539459,1712 2067 2141 3957 5194 13719 20084 20734 28051 29270 36791 46229 46256 47209 47231 48716 48868
379186,27156 37552 44676 48679
3076689,2452 11520 13176 18656 21137 22035 29993 47766
2629489,4942 18879 20030 20378 32446
1397244,160 7388 8075 16797 19508 21903 24184 24852 28934 29801 30849 36606 46226 47766 49235 49683
2883129,9906 24184 29079 29627 30471 41544
1585803,8807 20843
3392612,611 8277 18963 26768 31883 37971 45356 47492 47601
859479,13225 13255 36121 37860
2653817,6543 28824 46020
2677867,651 7401 7861 17998 18918 20622 22935 24964 31995 40821 44075 44910
2357128,2452 3431 9076 14147 15923 16797 18102 19604 24024 24852 26604 27307 31958 34050 43205 48205 48527 48864
1741363,1895 2295 5994 8518 11520 11777 13176 13984 14651 17191 19678 20114 20119 20842 21137 21903 21938 24184 25588 26315 27845 31506 33000 35769 41004 42701 45007 45066 46402 46650 46777 47209 47734 48706
565838,7948 36011 48697
2572426,9018 14875 15923 33452
1503313,4562 8518 11140 22825 34126 34969 35264 43379 45066 47766
894820,717
855273,24964 47626 47734
1211038,11888 21137 33055 35336
2581861,8174 8518 10749 12419 12935 13984 16759 19057 21137 21616 21903 32585 35951 43768 49374
1616389,5479 11777 12442 21903 22721 24035 27817 28985 30233 35108 35898 36961 40749 46979 48946 49260
1777327,4844 5994 6474 8277 9839 10749 15902 17461 18696 19731 21137 27521 27683 31717 35898 35951 39589 47209
748808,21387 21903
2109092,15582 15991 16882 24489 27966 33731 43490 45007
1374981,17920 24489
236295,3358 7306 10446 12941 23761 25985 41057 41602 42604
535014,5337 9076 39190 42495
2403318,8309 13176 13263 18382 28465 36865 48417
2522584,41351 49176
396390,928 3522 11821 14248 18135 18805 22340 23909 27903 28241 32655 34604 37067 45954
3014256,5160 15134 17896 44322
566120,35507
2121938,18025 20638 22849 35750 41198
2480507,5025 7474 34584 44580
2437662,5450 21903 30027 32655 34969 48679 48745 49236
2546517,5876 11046 42445 47209
2344567,8518 10017 10132 10369 24852 28842 32832 34969 38739 42425
2423442,3039 24600 27200 27544 32691 33290 39162
1917587,890 21376 21616 29898 34065 46990
95412,16241 29487 30027 41515 42812
485328,19678 21872 28999
375021,1003 5646 22087 23165 27521 35221 35921 40377 44359
509454,13176 13499 14233 27966 49488
257394,19660 23165 24852 32465
2305709,13245
1183230,6615 16797 39534
1341738,13176 20670 21137 25300 27521 29112 37973 44636
1190768,6369 13176 19660
1219838,1006 1940 10724 13885 16696 16965 17341 19878 22872 28199 32939 34886 40002 42719 46280
1967775,651 2391 2452 5456 13629 15576 17878 27086 28842 39993 48720
615898,19318
1852111,3896 12872 12914 13176 17600 21137 30450 30561 44625 49235
369427,21295 21938 23165 30233 39462 39619 45007 48775
2862740,13517 15290 25544 30305 35042 41570 45007 45954
1917925,5876 8174 10831 17794 19048 22935 23165 26128 26369 30391 37646 39265 45007 46667 46962 47209
1605572,3884 5911 6347 11959 13176 16848 23622 25705 31612 40396 41140 43352 44204
2171864,10385
270341,13536 33735 37489
23910,6184 12341 42803
180613,7622 13176 13984 17948 20120 24082 24830 26940 27521 27966 35535 42030 48110
2508926,27845 40199 41213 42244
2728755,12341 13176 21137 21903 34343 39275 43352
174921,20588 24838 27608 46969
178579,5782 10957 31808 46522 46842
2980481,8174 24195 30391 46667
3206181,196 3676
2981946,226 424 19801 41650 48215
1225255,2322 4193 7863 8123 10132 13646 16797 16823 17794 24456 24841 25824 27715 28156 30489 31066 33752 45007 47280
3343277,26620 37674
1246309,820 4957 6933 8490 9387 10070 15008 15984 18523 18891 21014 24852 26131 27086 31635 32611 32747 33754 33787 37646 38312 40571 43352 44830 47912 48220
39835,30583 35290 39877 44570
88435,4920 8193 13877 21137 24852 26604 39275 47209
2657901,4472 14678
1667729,26321 26985
553523,1979 18234 32839
1336260,24852 45104 47209
776253,1695 45104
1029720,196 12427 12916 26348 31422 41400 43721
541477,4920 13176 17568 20042 29672 31506 47766 48335
1531035,31766 40723
2654211,6213 12621 13909 14858 15700 28571 32912 41844
289807,45 890 10673 21927 25783 26165 28993 29553 40486 47357
4353,760 2234 2275 4697 5258 6236 9605 10312 14780 15485 16415 17566 18394 18618 21292 21679 22695 25070 27323 27360 35124 35609 36214 38192 38593 38929 40348 40648 41148 41362 43026 44479 46434 46676 47337 47570 48946
1986500,8204 19348 22124 23341 24852 29193 48205
1059267,20034 21137 22952 33731 34358
1267060,5322 7014 7503 8277 13176 13870 17224 48946 49100
1546382,5390 13176 23271 35510 41271 41805
729294,196 20518 21516
2448070,616 2536 7165 9151 9449 12210 15176 15279 16115 25671 31066 38407 43990
1095977,28921 35898 36554 40268
1162162,1979 44129 44142 45123
876610,25146 33065 36086
3147895,14010 43545 46166
2621582,5805 12576 42972 45747
1967153,2726 9839 13984 22935 26940 27104 27156 31342 32655 34666 35217 35951 45368
1844211,1463 1787 2298 5750 23062 24672 24838 27086 27960 31717 38739 39276 40186 40632 47280
3375629,8518 11777 18434 21174 24852 27521 33768
3217711,26209 31717 32239 33000 34487 43154
941945,3873 4721 5782 6350 8193 8242 14005 21240 23700 24101 24852 27323 29529 29553 35093 35210 36390 39993 42215 43565
1240807,39657
1279567,4975 5769 8174 16797 20676 21109 24852 40568
3300348,4620 5994 30450
2636301,4313 21131 36307 37836
2594705,45066
541652,3599 13380 21331 23044 30135 37201 38777
2628923,5450 6873 7952 9515 11140 15576 17794 20760 25890 32689 40706 41787 43961 44359 45007 47734
356345,6184 14161 21137
710197,377 15404 22957 24852 32734 34969 35412 40332
3220018,116 4210 5077 12341 14553 25170 34466 35108 35824 37078 37984 40440 49381 49588
584877,2966 4920 5727 6631 8193 10255 28993 32402 32650 34358 41787 43295 43530 45116 47626 49683
230490,1234 21137 21903
1046255,7104 14167 22084 27303
2764209,19862 33719 48781
1551919,13866 21333 22206 49610
1235515,12672 14612 16797 24852 26604 27966 39877 43122
183644,8571
2137502,8518 10246 14141 22935 24115 31343 39275 39928 40604 47042 47209 48364
2275209,5460 9387 11512 13129 15134 21067 24425 24622 27796 31683 34234 37067 37449 38890 41690 44987 47141
2992871,17794 24964 25779 40377
3396081,4451 18721 27845 27966 30391 42736 47766
